patients,At fragile site DEL,At fragile site DEL.1,<50 kb early DEL,<50 kb mid DEL,<50 kb late DEL,<500 kb early DEL,<500 kb mid DEL,<500 kb late DEL,<5 Mb early DEL,<5 Mb mid DEL,<5 Mb late DEL,>5 Mb DEL,<50 kb early DUP,<50 kb mid DUP,<50 kb late DUP,<500 kb early DUP,<500 kb mid DUP,<500 kb late DUP,<5 Mb early DUP,<5 Mb mid DUP,<5 Mb late DUP,>5 Mb DUP,translocation,<100 kb INV,>100 kb INV,others
0bfd1043-8187-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,3,3,6,11,6,2,7,3,0,3,1,12,5,4,2,25,55,47,25,87,22,9,76,10,40,0
0bfd1043-8189-e3e4-e050-11ac0c4860c5.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,4,4,1,2,4,2,3,1,6,1,1,1,0,1,2,0,4,0,4,73,10,28,0
0bfd1068-3fc3-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,6,6,6,11,3,7,10,4,7,14,1,15,2,2,2,3,4,1,1,7,0,2,50,22,38,0
0bfd1068-3fc5-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,2,2,2,9,0,4,4,1,6,7,0,23,0,1,1,0,1,2,3,7,2,15,52,8,47,0
0bfd1068-3fca-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,4,1,1,1,0,1,4,0,4,0,0,0,2,0,3,0,1,1,3,18,3,25,0
0bfd1068-3fcd-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,10,0,2,2,1,3,6,1,17,2,1,0,3,0,3,1,4,3,10,58,15,47,0
0bfd1068-3fcf-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,5,5,8,6,3,9,2,2,2,9,6,25,0,4,3,21,22,10,7,10,3,20,84,17,56,0
0bfd1068-3fd3-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,5,5,8,10,6,0,4,1,2,7,5,27,2,4,1,3,13,3,6,12,4,26,80,31,80,0
0bfd1068-3fd5-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,9,2,6,2,0,2,8,4,31,0,2,1,17,18,7,4,8,2,21,76,14,66,0
0bfd1068-3fd8-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,6,6,4,16,28,1,9,10,0,24,12,21,0,1,2,1,1,3,3,18,5,23,92,25,139,0
0bfd1068-3fdd-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,6,6,6,18,31,1,9,9,0,21,13,30,0,2,1,1,2,3,2,19,7,25,92,23,140,0
0bfd1068-3fdf-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,9,9,4,10,6,1,1,0,1,2,2,11,99,180,105,18,39,15,14,26,5,6,165,10,30,0
0bfd1068-3fe1-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,8,8,6,11,10,1,3,0,1,2,2,12,107,198,119,17,41,19,15,33,5,6,180,20,32,0
0bfd1068-3fe4-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,5,3,1,2,3,2,2,1,5,0,1,0,0,2,3,1,4,0,5,74,12,28,0
0bfd1068-3fe6-a95b-e050-11ac0c4860c3.pcawg_consensus_1.6.161116.somatic.sv,3,3,2,10,5,2,7,1,0,2,1,3,3,2,3,31,58,44,25,86,20,2,56,25,36,0
0bfe2ac9-0aec-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,3,0,4,1,1,5,3,0,21,0,0,0,0,1,1,4,3,1,15,36,5,38,0
0bfe2ac9-0aee-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,1,1,3,3,0,3,2,1,5,3,0,23,0,0,0,0,1,1,4,3,1,15,51,5,38,0
0bfe2ac9-0af3-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,6,6,35,62,46,4,5,4,3,15,3,17,1,8,4,0,1,4,1,9,7,19,124,11,72,0
0bfe2ac9-0af5-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,6,6,5,19,30,1,8,9,0,22,14,24,1,3,0,1,3,5,3,18,6,26,143,20,140,0
0bfe2ac9-0af8-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,6,6,4,18,31,1,8,9,0,21,15,22,0,2,1,1,3,3,3,18,6,25,146,20,141,0
0bfe2ac9-0afa-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,4,2,1,1,4,2,4,1,3,0,3,0,0,1,1,0,2,0,2,69,5,22,0
0bfe2ac9-0afd-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,4,3,1,4,5,2,6,1,7,0,1,0,0,2,3,1,6,0,6,79,14,35,0
0bfe2ac9-0aff-c248-e050-11ac0d487e1c.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,5,3,1,2,4,2,3,1,6,0,1,1,0,1,2,1,3,0,4,70,17,28,0
0bfebf9f-c779-e57d-e050-11ac0d487827.pcawg_consensus_1.6.161116.somatic.sv,7,7,4,18,27,1,6,9,0,18,13,24,0,3,0,1,1,3,2,20,6,27,98,22,140,0
0bfebf9f-c77d-e57d-e050-11ac0d487827.pcawg_consensus_1.6.161116.somatic.sv,7,7,4,14,10,1,1,0,1,2,2,9,104,184,107,20,39,13,14,29,3,6,166,9,32,0
0bfebf9f-c77f-e57d-e050-11ac0d487827.pcawg_consensus_1.6.161116.somatic.sv,9,9,15,52,52,0,6,12,0,16,14,23,0,2,1,0,2,4,3,17,8,24,96,28,130,0
0bfebf9f-c781-e57d-e050-11ac0d487827.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,5,5,1,2,3,2,4,1,6,0,1,0,0,1,1,1,4,0,5,71,7,26,0
0bfebf9f-c783-e57d-e050-11ac0d487827.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,6,2,1,2,3,2,3,1,5,0,1,0,0,1,2,1,5,0,5,72,13,27,0
0c0038ff-6cc4-b0b0-e050-11ac0d483d73.pcawg_consensus_1.6.161116.somatic.sv,6,6,5,19,31,1,8,9,0,22,15,24,0,2,0,2,3,3,3,19,6,26,145,21,139,0
0c0038ff-6cc6-b0b0-e050-11ac0d483d73.pcawg_consensus_1.6.161116.somatic.sv,6,6,5,17,29,1,8,8,0,21,14,23,0,2,0,1,3,3,3,18,5,25,143,20,141,0
0c0038ff-6cc8-b0b0-e050-11ac0d483d73.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,5,2,1,2,3,2,4,1,6,0,2,0,0,1,1,1,4,0,5,77,216,29,0
0c18a8b7-bad1-4aa4-a6df-472f89d9761c.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0
0c39c03a-ec84-42c6-be69-8e98bc7a9f5a.pcawg_consensus_1.6.161116.somatic.sv,3,3,5,5,3,1,2,0,0,0,1,3,5,2,3,17,37,14,2,9,2,2,33,24,15,0
0c7aca3f-e006-4de3-afc2-20b4f727d4fd.pcawg_consensus_1.6.161116.somatic.sv,15,15,7,15,1,6,8,1,1,8,2,8,0,3,1,2,1,0,3,3,1,4,50,34,33,0
0c8f7e63-7a3e-42e8-9408-c5cbd2f52f9d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0c9a5dbc-f7f3-43e7-83d1-77b9fb4b8b54.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,12,0,3,0
0cb4356c-b5d6-4541-b048-ff6d4b3a5d26.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,1,1,0,2,0,0,4,0,3,0,0,0,0,1,0,0,2,0,6,34,4,18,0
0cd60b96-eb2d-4687-9709-d1455ec45de7.pcawg_consensus_1.6.161116.somatic.sv,3,3,3,7,4,6,4,1,1,3,1,3,1,1,0,4,1,3,1,2,1,4,18,11,27,0
0cdbabf2-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,2,0,2,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,12,4,2,0
0ce6f3ed-bdbc-4b70-9db4-2e48f4bf644d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0cf9bbc2-cbd5-4b64-8d90-cfa416307b39.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,6,10,0,4,2,5,6,2,5,1,0,1,0,1,0,0,2,1,3,23,24,16,0
0d0793c1-df1b-4db1-ba36-adcb960cc0f5.pcawg_consensus_1.6.161116.somatic.sv,5,5,13,34,31,1,5,3,2,2,0,8,17,26,15,17,16,10,1,2,0,7,92,11,27,0
0d259ac2-03d1-4814-9b0b-d05e3a6029b7.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,2,2,0,0,0,0,1,0,2,1,1,0,2,1,2,0,1,0,2,3,3,5,0
0d31a44f-1fc5-43a2-9633-36c4e650d3d2.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,4,3,0
0d569bd5-418d-4d72-87ca-8e14668c2119.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,3,3,0,2,2,0,0,1,1,0,2,0,0,1,0,0,3,1,0,4,3,2,0
0db9309e-7b95-4ae3-b0ed-dfd4f38d11b0.pcawg_consensus_1.6.161116.somatic.sv,3,3,0,2,2,0,2,0,0,0,0,2,1,0,1,0,0,0,0,1,0,1,8,4,9,0
0dd0718d-5ddf-4c59-8c47-0f51303daeb5.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,8,2,2,4,2,0,17,1,8,2,2,1,3,2,0,0,14,0,11,26,11,51,0
0dd39eca-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,7,5,1,0,0,0,4,0,1,0,1,0,1,0,0,0,2,0,0,6,5,1,0
0e54cea2-d568-4a33-b9db-b698844e6ad9.pcawg_consensus_1.6.161116.somatic.sv,2,2,0,4,0,0,0,0,0,1,0,5,1,0,2,3,1,1,3,2,0,7,30,7,16,0
0e6654c9-cd5e-4f94-a6d4-54f2bb16de1f.pcawg_consensus_1.6.161116.somatic.sv,4,4,2,5,6,1,1,8,0,3,4,6,2,2,5,3,3,8,1,8,3,5,34,25,29,0
0e6ca8dc-0f31-4675-95b1-5920576daeff.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,5,2,1,0,0,0,0,0,0,1,0,0,0,0,1,3,1,0,0,17,3,5,0
0e7ac212-0469-4f17-9432-205ab1831257.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,3,1,1,0,2,0,1,1,0,0,0
0e7f46ca-6f5c-4538-b6d6-00af65d57fcf.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,3,3,3,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,10,2,0,0
0e872e0d-4711-4364-a5d0-6beeb6fd3ff2.pcawg_consensus_1.6.161116.somatic.sv,15,15,5,3,5,6,0,3,0,2,1,6,5,0,3,6,1,0,4,2,1,7,33,17,23,0
0ead45d8-d785-4404-8319-2ef951e02e03.pcawg_consensus_1.6.161116.somatic.sv,20,20,9,14,17,1,7,5,0,2,1,4,46,57,23,30,27,3,0,17,3,4,71,14,23,0
0ed2e2e1-2fe3-43eb-8cad-34f3f21a7169.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,3,2,2,1,2,2,1,1,5,0,0,0,0,0,1,0,0,1,4,22,5,14,0
0ed63d84-d3fe-4289-9255-35f4a03b703b.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0eeafcd6-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,6,3,1,2,0,0,2,0,12,2,3,1,5,5,1,0,0,0,4,7,4,10,0
0ef92ff8-829f-425a-91d8-c594b6e22a2b.pcawg_consensus_1.6.161116.somatic.sv,9,9,4,7,8,1,2,0,0,4,2,2,2,4,10,1,0,1,0,2,1,2,18,13,24,0
0efee3f3-313b-44eb-b3b0-af975a1ded82.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,6,3,1,8,1,0,3,0,7,0,1,1,0,0,1,0,2,0,0,19,2,6,0
0f53e757-1823-409f-a0ea-249270728e15.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,1,1,0,13,0,0,0,0,1,1,1,3,0,13,0,4,34,0
0f6b355e-3898-4be6-be97-da0c3840a4ed.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,6,1,1,2,1,0,2,0,0,1,0,3,5,1,1,0,1,0,0,5,3,2,0
0f9e70b3-24cf-4d76-af7b-84ace66ec5a7.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,2,1,0,5,0,0,1,1,6,1,0,0,2,0,1,2,1,2,4,10,19,5,0
0fa9cfba-0f49-47d0-ab54-9dd2144e0a73.pcawg_consensus_1.6.161116.somatic.sv,3,3,1,1,2,0,0,0,0,0,1,2,0,1,3,0,1,0,0,0,0,3,12,5,7,0
0fbd94b1-bb34-4620-841b-861a0b5e0c12.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,6,9,1,1,1,0,5,4,1,0,0,0,0,1,1,0,4,0,4,19,21,9,0
0fc63b79-7fff-441d-88fc-922d53c787ab.pcawg_consensus_1.6.161116.somatic.sv,7,7,2,0,5,1,0,2,0,5,2,14,0,1,4,1,0,0,1,1,3,11,10,4,22,0
10136472-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1021b60d-f7b2-43b0-b2cc-f282d619d533.pcawg_consensus_1.6.161116.somatic.sv,37,37,36,72,54,26,73,19,1,15,8,10,14,14,9,19,23,5,0,0,2,9,48,28,43,0
105a51c4-cc7e-4d0f-9cf8-e4d64a31d14d.pcawg_consensus_1.6.161116.somatic.sv,4,4,4,3,4,6,5,1,3,3,0,2,3,3,1,11,8,3,12,13,2,3,41,21,10,0
108749d2-5c62-4ef1-92df-aec6941ba53b.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,5,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,8,0,0
108b67d4-5d66-46da-8675-6acae643b76f.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,0,2,2,1,0,1,2,0,2,1,0,0,0,1,0,0,0,1,1,16,27,15,0
10ad692b-4c3d-42de-9b5e-4968441388b3.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,3,5,0,1,5,0,1,1,0,1,0,0,0,0,0,0,0,0,2,9,1,15,0
10bb1a92-901e-4a14-80f4-5e88f997754b.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,7,3,3,1,1,0,1,0,4,0,0,0,0,0,0,0,0,0,1,15,1,12,0
10cb8ac6-c622-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,8,4,0,3,1,0,1,0,2,3,2,0,2,1,1,0,2,0,0,7,4,5,0
10d15b7a-16d1-4953-aaef-f193ffa97f42.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,0,0,3,1,3,0,0,1,1,0,0,0,0,0,0,0,2,0,0,24,1,4,0
10db2142-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,4,0,1,1,1,1,0,4,0,0,1,0,1,0,0,0,0,7,3,8,9,0
110b5f05-ded7-45ec-b0f6-a941c92d77dd.pcawg_consensus_1.6.161116.somatic.sv,0,0,17,26,14,4,5,0,0,2,1,5,19,18,10,0,1,0,0,2,0,3,30,285,18,0
1127b561-ea40-4d5e-95df-daa0a5ebc1e4.pcawg_consensus_1.6.161116.somatic.sv,2,2,4,0,3,1,0,1,0,1,0,0,0,0,0,3,2,0,0,0,0,0,2,0,0,0
11473a98-d953-45f9-abf5-709b68a4bae8.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0
1157a548-6770-4c89-a84c-bcf6f0e96ea8.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1168944c-5451-4a18-8758-88bf5723bdd9.pcawg_consensus_1.6.161116.somatic.sv,1,1,9,15,17,0,1,0,1,2,1,7,0,0,0,0,0,1,0,0,0,4,25,6,3,0
1193a9c4-5aab-4cd7-a690-60c96bd1172d.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120f01d1-8884-4aca-a1cb-36b207b2aa3a.pcawg_consensus_1.6.161116.somatic.sv,6,6,2,29,29,4,6,10,1,9,9,19,0,2,2,3,0,1,0,3,12,13,37,61,90,0
122bf0a9-8052-49da-a9d7-0e5de9ab7032.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,8,1,2,0
123c9d1c-72ba-4d82-8e57-d5caa52a40ba.pcawg_consensus_1.6.161116.somatic.sv,2,2,10,16,5,4,4,4,0,1,2,5,1,5,1,1,1,0,0,1,2,1,10,8,7,0
124d5b04-4588-44c3-9c00-61e064cf1bdb.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,13,8,1,4,1,0,1,1,1,0,1,3,0,1,0,0,1,0,2,8,14,11,0
126ee433-d345-4cac-882a-c91831a24690.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,2,1,2,0,4,2,0,4,1,0,0,0,0,0,2,0,0,4,24,7,17,0
127b0f7d-d24e-48b7-ac25-d3f14a43952d.pcawg_consensus_1.6.161116.somatic.sv,2,2,3,18,9,0,2,0,0,2,0,2,69,119,68,3,5,0,1,0,1,2,205,13,19,0
12874085-a596-41ae-b4cd-817cb1ebb278.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,0,3,2,2,3,1,0,2,9,3,4,1,28,21,2,20,18,5,6,20,12,33,0
1292e13b-d7c6-447b-a227-9a8113215580.pcawg_consensus_1.6.161116.somatic.sv,4,4,34,53,32,2,9,1,3,2,0,8,1,4,2,0,0,0,0,0,0,4,107,20,21,0
129459c1-38be-45da-bb87-18848c97c544.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,5,1,3,2,1,4,3,15,0,1,1,0,1,0,3,8,1,6,35,8,53,0
1295947c-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,8,8,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0
129d2c6c-6688-4b29-bfa7-8df3fe77b25a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
129de5b2-d9b0-4762-9ef8-72d98231fb50.pcawg_consensus_1.6.161116.somatic.sv,3,3,6,9,8,2,2,1,1,1,0,1,0,0,2,15,9,5,3,4,0,0,23,17,10,0
12ae2ba1-9484-47fe-8a3f-bba94a6abe0c.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12f038e1-00af-4c64-a2e0-9e63323492ef.pcawg_consensus_1.6.161116.somatic.sv,1,1,2,8,6,1,8,2,0,19,7,10,1,2,4,0,2,2,4,9,2,12,21,17,55,0
12f1ae2f-2666-45be-9742-f502d212373d.pcawg_consensus_1.6.161116.somatic.sv,2,2,6,9,6,3,5,6,0,0,0,0,2,0,2,1,2,0,0,0,0,2,2,7,2,0
131332b2-ff51-4bd7-a626-aff2ecea6135.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,22,4,10,0
1327bbd4-a466-4e26-905f-cf91315f1cc8.pcawg_consensus_1.6.161116.somatic.sv,1,1,1,2,1,1,3,2,2,7,2,12,1,0,0,0,1,0,0,3,1,6,1,4,34,0
132f7f2a-b902-4343-aa08-cf6a7af10b9a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
13446fc4-9fa6-4bb3-a00a-b9265b41eb12.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134c9a92-e91e-4347-a9c4-727279edebb1.pcawg_consensus_1.6.161116.somatic.sv,7,7,4,13,21,1,3,2,0,1,1,3,2,4,6,6,17,10,3,2,0,3,21,8,9,0
1358ff92-4db9-4e42-b63a-984a7bea425a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
13bd2b30-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,1,0,1,4,2,0,1,3,5,4,3,1,1,1,0,0,1,3,4,2,4,22,0
13c312ec-0add-4758-ab8d-c193e2e08c6d.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0
13c62975-9f5e-4d40-a461-dceab08a31ec.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,2,0,6,1,3,0,1,1,0,0,2,0,0,0,0,0,1,15,0,5,0
13c7065e-6780-4571-978e-a7c13078ff50.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,5,0,0,0
13d05f7a-e16a-40ef-9a15-21257da2cf89.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,0,0,0,2,2,0,3,11,1,8,0
140d5fa9-afbe-444e-a7e7-6a4cb4ab2923.pcawg_consensus_1.6.161116.somatic.sv,2,2,5,5,1,2,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0
140d6ef7-0217-4d16-9add-215d0d14ba06.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141918cd-3e23-45bc-96e1-b208c80f69e7.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,8,2,1,0
14334aea-2dae-428c-9d4a-1a37878dfc3f.pcawg_consensus_1.6.161116.somatic.sv,29,29,1,2,4,3,7,9,0,0,2,1,0,1,2,0,0,2,0,4,1,0,10,7,4,0
1447c8cb-25d4-4092-8919-4df08f898d2d.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,2,8,0
145f2b89-8878-4390-b0f6-f09b02fb138a.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,4,4,2,4,1,1,1,1,8,0,0,0,0,0,0,1,2,1,5,23,6,13,0
145f6dbb-9744-44f7-8485-e440689de3fd.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,1,3,3,0,3,2,3,0,0,0,0,0,0,0,0,1,3,13,4,11,0
14630c19-9ee0-4ab3-9d8b-8c3309d1e7d0.pcawg_consensus_1.6.161116.somatic.sv,31,31,5,12,14,1,10,6,3,6,3,25,3,3,4,2,5,2,3,3,2,16,16,13,78,0
147e3496-514e-4da7-be42-7cd9be78ed04.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,4,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,2,2,6,0
148536ce-ee2a-4952-a19d-10d6f44146b9.pcawg_consensus_1.6.161116.somatic.sv,2,2,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1494bb16-f1f0-42a4-b10e-c383574cbc8b.pcawg_consensus_1.6.161116.somatic.sv,1,1,0,4,3,0,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,4,1,1,0
14b8bbf2-310b-459b-b52d-a7ef510ce1cf.pcawg_consensus_1.6.161116.somatic.sv,2,2,15,16,5,2,3,5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,5,1,0
14bf9bfb-14d6-4cac-a556-828f680e8a15.pcawg_consensus_1.6.161116.somatic.sv,1,1,4,5,2,0,0,0,1,6,1,6,1,2,0,2,2,1,0,2,1,5,20,7,25,0
14c5b81d-da49-4db1-9834-77711c2b1d38.pcawg_consensus_1.6.161116.somatic.sv,47,47,8,23,16,2,13,9,0,1,0,4,45,137,117,17,35,19,0,1,0,3,14,76,16,0
14cbcbb1-028b-471a-bb4f-8b29cfa5e4eb.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14dd86c1-dfb3-4124-a453-4d64223bc048.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,2,1,0,0,1,0,0,0,0,4,3,1,0,0,0,0,0,0,0,1,1,0,0
14ed7388-41ed-43d4-afb2-04cd6410d5d2.pcawg_consensus_1.6.161116.somatic.sv,3,3,4,3,5,1,5,0,0,5,2,13,5,2,2,16,13,5,2,16,7,17,25,28,37,0
153a64ee-6322-4f2e-b3df-77ef7d3a4cf0.pcawg_consensus_1.6.161116.somatic.sv,13,13,8,10,11,2,10,6,2,2,1,3,3,3,9,1,4,1,0,0,0,2,24,24,9,0
154f80bd-984c-4792-bb89-20c4da0c08e0.pcawg_consensus_1.6.161116.somatic.sv,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
15563a10-47a8-401d-a507-2c7101f7ae60.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
1558629a-770a-4dcb-b0bf-9a8bcea9d80b.pcawg_consensus_1.6.161116.somatic.sv,0,0,3,9,5,0,1,0,0,6,1,7,0,4,1,0,1,1,0,4,1,4,27,15,24,0
155873b2-e5de-405f-87f6-6de0d238b160.pcawg_consensus_1.6.161116.somatic.sv,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0
15678c3d-ce61-454d-849e-1d4ca358909b.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,1,1,0,0,4,0,0,7,10,0,0,7,0,0,5,0,0,8,6,6,13,35,0
15895218-c623-11e3-bf01-24c6515278c0.pcawg_consensus_1.6.161116.somatic.sv,0,0,5,7,3,0,0,5,0,1,1,4,1,1,1,0,0,0,1,0,0,2,3,15,2,0
15a93657-0521-430a-a816-bf0842374b75.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15abb2a3-10a2-4e04-8eb9-6eadbd976af0.pcawg_consensus_1.6.161116.somatic.sv,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
